Attrition,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0,-0.5501404597618254,-0.5160343649822421,0.3739636744697551,-0.6458530123379759,-0.8100502204594133,0.4719999011117058,-0.28809721525408133,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.10712183012632875,1.0871221828431015,-2.436140358606489,1.1560998761779426,-0.1456698024120423,1.4370166728425706,0.10769989355292753,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,0.6548404050331239,0.9638024483949982,-1.031088342068367,0.2551234319199834,-0.8704093855002512,0.17862917968383768,2.482482546394981,1.5977703497794795,1.1833700019523392,0.21835358237621522,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.9693649848094321,-0.8859935683265522,-1.031088342068367,-1.5468294565959353,2.695506980488888,0.7715557263933479,2.0866854375879718,-0.6258721725171689,-0.6610874165976288,2.5741683793893255,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.4405967447804664,-0.6393540994303455,0.3739636744697551,-0.6458530123379759,-0.7376621826702235,-1.1417499225547658,0.8992941111669452,-0.6258721725171689,1.1833700019523392,1.3962609808827704,-0.3793150722882339,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.43575297507040583,-0.02275542718982868,0.3739636744697551,-1.5468294565959353,-0.9021999777637529,0.8720636640171743,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,1.3962609808827704,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.33105302979910733,0.10056430725827468,0.3739636744697551,0.2551234319199834,-0.5344601537427056,-0.2815987752537954,-0.6838943240610902,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.6548404050331239,-0.8859935683265522,0.3739636744697551,1.1560998761779426,-0.6336983539166098,-1.3049523219691188,-1.079691432868099,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.33105302979910733,-0.7626738338784488,-2.436140358606489,1.1560998761779426,-0.09884311921310054,1.5514410941373882,0.8992941111669452,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-1.7551213245567747,-0.2693948960860354,0.3739636744697551,-0.6458530123379759,-0.8184274711234443,-1.37045819460227,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,1.4935759876113535
0,0.10712183012632875,-0.39271463053413874,-1.031088342068367,0.2551234319199834,-0.5986857421669423,0.2895393374253748,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-1.6455776095754155,-0.14607516163793205,0.3739636744697551,-1.5468294565959353,-0.878786636164282,0.2365442430419027,-0.6838943240610902,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.6596841747431844,2.4436392617722387,-1.031088342068367,1.1560998761779426,-0.2193466479956984,-0.12851745487289057,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,1.3962609808827704,0.8369753844560416,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.531190124883996,-0.7626738338784488,0.3739636744697551,0.2551234319199834,1.4234536873506622,1.2184294798285145,-0.28809721525408133,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.002421884855030274,-0.02275542718982868,-1.031088342068367,-0.6458530123379759,-0.4940775095160953,-0.7754230897607914,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,1.3962609808827704,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.983471549977201,-0.8859935683265522,0.3739636744697551,1.1560998761779426,2.757799357221425,-0.013811892493810365,1.690888328780963,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.1119655998363893,0.10056430725827468,0.3739636744697551,-1.5468294565959353,0.39348145827302117,1.6352211372475989,1.690888328780963,1.5977703497794795,1.1833700019523392,0.21835358237621522,0.8369753844560416,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,0.7643841200144829,-1.0093133027746555,0.3739636744697551,-0.6458530123379759,-0.8908155089126341,-0.453235407196022,-0.6838943240610902,1.5977703497794795,0.2611412926773552,2.5741683793893255,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.002421884855030274,-0.14607516163793205,0.3739636744697551,-0.6458530123379759,-0.5194240628072656,-0.20864266388768923,-0.28809721525408133,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,0.5329027702699727,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.4405967447804664,-0.14607516163793205,1.779015691007877,-1.5468294565959353,-0.7187596683513847,-1.1583372465262503,1.2950912199739542,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,1.445120612828179,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.9883153196872615,-1.0093133027746555,0.3739636744697551,1.1560998761779426,-0.954826296037793,-1.2349481919877683,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.21666554510768776,0.10056430725827468,0.3739636744697551,0.2551234319199834,1.498204539429707,-0.8999685900890575,1.690888328780963,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.983471549977201,2.0736800584279282,-1.031088342068367,-0.6458530123379759,0.32259702957737535,1.525154402758849,2.0866854375879718,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.32620926008904677,-0.8859935683265522,0.3739636744697551,-1.5468294565959353,-0.6684961643671995,1.5868648707544573,0.5034970023599363,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.5452966900517648,0.47052351060258474,1.779015691007877,-1.5468294565959353,-0.20431055706025839,-1.2117540525361161,0.8992941111669452,-0.6258721725171689,0.2611412926773552,1.3962609808827704,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.33105302979910733,-0.02275542718982868,0.3739636744697551,-1.5468294565959353,-0.24555240648317958,-1.1397819349649285,0.5034970023599363,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.21666554510768776,1.3337616517393083,0.3739636744697551,1.1560998761779426,-0.5073951900589135,0.6848237018983816,-0.28809721525408133,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.6548404050331239,-0.02275542718982868,0.3739636744697551,0.2551234319199834,-0.8701945842011735,1.4987271408381786,0.5034970023599363,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.43575297507040583,-0.5160343649822421,1.779015691007877,-0.6458530123379759,0.08180477331125738,0.17061665878235782,0.10769989355292753,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.43575297507040583,-0.6393540994303455,0.3739636744697551,0.2551234319199834,0.8501490201122422,1.7067715431923927,-1.079691432868099,1.5977703497794795,1.1833700019523392,0.21835358237621522,3.2695562979445922,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.7692278897245435,0.10056430725827468,0.3739636744697551,0.2551234319199834,0.6826040068316249,-1.6274211456181507,2.482482546394981,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,0.983471549977201,1.4570813861874117,0.3739636744697551,-0.6458530123379759,0.5234362442150384,-0.48837804272882845,0.5034970023599363,-0.6258721725171689,1.1833700019523392,0.21835358237621522,0.2288301560839038,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.32620926008904677,-1.0093133027746555,0.3739636744697551,1.1560998761779426,0.00512070954051329,-0.7388747488066727,0.5034970023599363,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.33105302979910733,-0.14607516163793205,1.779015691007877,0.2551234319199834,0.06655388107673965,1.0981010957641852,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,1.3962609808827704,0.5329027702699727,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,2.297996129753509,-0.8859935683265522,0.3739636744697551,-0.6458530123379759,2.105447811922406,1.1612172691811056,0.5034970023599363,-0.6258721725171689,1.1833700019523392,0.21835358237621522,3.573628912130661,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
